image_path,class_name,label_idx,pred_idx,pred_class,correct
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/8afb4f4f-cc42-45fb-b3bb-6d6a4b358d8b___GHLB2 Leaf 8574.JPG,Tomato_Late_blight,1,2,YellowLeaf_Curl_Virus,0
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/8b2bb3d4-b5db-4772-8151-2689b7d52846___GHLB_PS Leaf 19.1 Day 8.jpg,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/8cf817c6-56f4-42b3-93b7-222d88b63b2d___RS_Late.B 4827.JPG,Tomato_Late_blight,1,3,healthy,0
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/8d5ef81f-1b09-4221-abaa-990bfb2180b9___RS_Late.B 6745.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/8f0a83b5-357c-4fc3-ba27-58303fa29bde___GHLB2 Leaf 8875.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/8f1b814d-d9c9-4093-8b6e-6d3a58133d55___RS_Late.B 6771.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/910c7947-dc38-4cb3-8df5-69bee6796afa___RS_Late.B 6968.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/9125266c-1269-43ff-b813-2052f3d16a9d___GHLB2 Leaf 8536.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/914b2040-5c4b-4943-be32-1c565d9c49ec___GHLB2 Leaf 72.1.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/9191536b-0dd5-4c85-935a-37fdab6e4fab___RS_Late.B 6042.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/91b7a899-ee48-4bc2-98a9-f6a5fbf01a1d___RS_Late.B 5084.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/920f60f5-6435-427f-a855-5e66552dd8b9___GHLB2 Leaf 9020.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/92abc2a8-b18b-45f9-bf9a-c774cc040ac7___GHLB2 Leaf 149.2.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/94b06669-5f80-4a76-9eae-8d34f6489f15___GHLB2 Leaf 8839.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/94f53287-b156-4ece-94a2-3c12783e4fbb___RS_Late.B 5409.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/953f355a-fd2c-433e-8292-a8c1908e000e___GHLB2 Leaf 8853.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/955e9314-b03b-4f51-afdf-9b5f44e2edce___GHLB2 Leaf 9043.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/95ced5b1-cefb-4f18-ba79-d7e2cc32c3a3___RS_Late.B 4901.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/967a0ddf-f5c4-4116-bc2b-18e1032cd8db___GHLB2 Leaf 9094.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/97f6b5cb-a2aa-4846-a306-decda7f1ad73___RS_Late.B 6127.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/98d99dcc-6922-4b11-9b64-7e75440da1a8___RS_Late.B 5095.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/997f68ef-5b78-40e8-a2d2-a91f304cd9c5___RS_Late.B 4944.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/9c02c389-6bdc-45d6-96ca-bce46283d2ab___GHLB2 Leaf 8660.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/9c274db5-2f89-4f3c-b9e2-4d5ebc54ddad___GHLB2 Leaf 9096.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/9c2ddeef-9d65-4b77-9b1d-3031d49791db___RS_Late.B 5309.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/9cfd45ac-fe8d-4962-90e8-b78a85908892___RS_Late.B 6221.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/9f7dcd60-e691-4c1e-830e-7495f7cc123d___RS_Late.B 6166.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/a0cdaa93-f328-466d-9722-57a29c53e18b___RS_Late.B 7006.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/a0f74b23-b001-4cb9-8a79-f80bda4cc8e8___GHLB2 Leaf 9018.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/a131e222-7e0f-4cb8-8527-4742e446372e___GHLB2 Leaf 8811.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/a38d671f-4582-4ee9-b994-63f2343821e8___GHLB2 Leaf 8592.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/a41982b4-98ca-40de-a386-96e865a3dd21___RS_Late.B 6138.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/a5f089d1-5a8e-4c1f-bcc2-c1154c28e824___GHLB2 Leaf 8926.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/a6154a52-2013-4b02-9682-f8c5b0b6c17a___GHLB2 Leaf 64.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/a617c469-1174-43ab-910f-0c31a09dd0be___RS_Late.B 6085.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/a65ce89e-dc42-4ef6-ae82-68017cec5884___GHLB2 Leaf 8653.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/a757db7b-6d0e-4be8-ab0c-5a851b6879ea___RS_Late.B 6498.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/a86c0d90-358b-46b2-8652-c6f60d948e8a___RS_Late.B 6207.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/a93d975c-6992-4f12-b454-5b3268961e20___RS_Late.B 4892.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/aa5e6a40-afc1-47e5-80a3-e41fb9e5a40b___GHLB2 Leaf 9085.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/aaf3ef60-bfd0-4a42-b558-7aef535db7fb___GHLB Leaf 2.5 Day 13.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/abc618dc-e185-4866-a09c-6073404cac76___GHLB2 Leaf 153.1.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/ac89de10-2de8-40a4-8f6e-f0a37e97cd57___RS_Late.B 5126.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/ad21ff2c-af70-45c3-9971-c52283394742___GHLB2 Leaf 8596.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/afa8f963-b75c-4582-922b-c01f78d7d112___GHLB_PS Leaf 50 Day 18.jpg,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/afb626cf-c9bf-498f-bdf2-c0286d96f681___GHLB2 Leaf 147.1.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/b15c92e9-6973-415c-80fe-82703ff722f7___RS_Late.B 4994.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/b17fad17-1d16-4a55-9b4e-d1a35ddbb611___GHLB2 Leaf 8933.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/b28716e5-d883-4e52-a8cd-514b38be258a___RS_Late.B 6349.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/b4aa6858-29d7-4ff7-9225-e5f003ce8566___GHLB2 Leaf 8856.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/b4c4e221-ab02-4e57-a82c-5f2dfd431675___RS_Late.B 5029.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/b5397b14-c009-41b4-b828-45203ffa2d22___GHLB2 Leaf 8986.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/b68b50e0-52b1-4ba0-98df-8080ffaf3a70___GHLB_PS Leaf 26 Day 16.jpg,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/b6c7fcf9-6f88-4814-9620-04ae2c23cbad___RS_Late.B 5234.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/b88f6060-ca8b-4c4d-bd4c-1ec1ae186b71___GHLB2 Leaf 8711.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/b8b5b34a-6856-4c79-9681-047c1aa47ae0___RS_Late.B 6222.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/b9e6992c-f73a-410e-8b06-a6ce96192c6a___GHLB2 Leaf 9077.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/badd718d-0a43-411b-889c-d46a01834dba___RS_Late.B 5547.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/bbb807e9-9eef-4220-bbcd-9663542c0d4e___GHLB2 Leaf 9035.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/bc5fd090-21b4-42d8-82b7-354a7697dc22___RS_Late.B 5546.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/bcdc5e5b-406b-4325-a0bd-d6b917ab7c41___RS_Late.B 6875.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/be2cc67b-7311-47a4-bcf7-bf62bf429533___GHLB2 Leaf 9008.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/be8780d8-bf1c-44c6-af2c-5d67fa08d15f___RS_Late.B 4847.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/bf0b58c2-1d95-4f37-80ea-1bcd82e9c59b___GHLB2 Leaf 145.4.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/c0eb1cc5-185a-4f20-b8cd-a3943cd9588b___RS_Late.B 6541.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/c1d826c3-84d2-4f96-9eb5-4eaf983c43be___GHLB2 Leaf 8766.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/c2206073-244f-49ca-afe8-4455d00133b9___RS_Late.B 6805.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/c47ca13e-af6a-4e74-bb38-12faeffd8eae___GHLB2 Leaf 163.1.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/c483c433-f51f-4e00-beb8-642a07628971___GHLB2 Leaf 8960.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/c6cfdcc7-c5e6-45bc-8b5a-709bf2753902___RS_Late.B 7081.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/c782c37e-851e-4601-ab5a-65f627a7a099___RS_Late.B 4911.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/c7c6bb21-8005-4584-b983-f5c35eb51e29___RS_Late.B 5061.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/c8e70ac1-1fbc-496d-a6eb-954ef48d4f56___RS_Late.B 4932.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/c9258e44-7f45-4baf-8140-69d4857c56ee___GHLB_PS Leaf 45 Day 18.jpg,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/c933cfb7-d1c7-420b-88d0-7df28ae6ab2d___GHLB_PS Leaf 36.1 Day 13.jpg,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/c9ae05d3-8ffd-49a4-abc3-ceeeabdc1e0d___GHLB2 Leaf 55.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/ca5daff3-da8c-404a-b51a-02612ca741e4___GHLB2 Leaf 8722.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/ca6362b2-b680-4348-a795-3bc37275e70f___GHLB2 Leaf 79.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/cdda8dae-ea06-49fd-bdc3-12852b4105b2___GHLB2 Leaf 8843.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/ce90a66b-6d07-4fc1-89bd-af0de0c5dee1___GHLB2 Leaf 108.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/d029a830-f39c-4668-b413-45b69e2b3640___RS_Late.B 4841.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/d28832cb-6291-40c8-b48e-c6019c1eb6a5___RS_Late.B 6437.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/d373ae28-23fa-48ac-9745-7b9f405698d5___RS_Late.B 5391.JPG,Tomato_Late_blight,1,0,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/d56280c8-1442-476c-bdc8-8bb99edad8dd___GHLB2 Leaf 8847.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/d6027b84-ede4-4b4a-b76b-3fa65f4e663c___RS_Late.B 5198.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/d63639eb-4a20-4321-b8b6-38de563a1ee6___GHLB_PS Leaf 26.4 Day 13.jpg,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/d67013bf-2462-4626-a4fa-e352e7d3008b___GHLB2ES Leaf 139.1.JPG,Tomato_Late_blight,1,3,healthy,0
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/d674cbf6-0cdc-407a-97ea-c3f53f2c51e4___GH_HL Leaf 170.JPG,Tomato_Late_blight,1,3,healthy,0
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/d69cda61-f13d-4d73-9a4b-ac0e7c386389___GHLB2 Leaf 98.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/d7052146-5be7-4d3d-a2a7-32d4277c26a2___GHLB2ES Leaf 141.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/d75573fb-2bd8-43fa-9af5-3f219e35142f___RS_Late.B 5070.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/d865620c-16b6-484b-a45b-71ebc126d53f___GHLB2 Leaf 8795.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/dc2ac355-9488-4cc0-8762-d61ab62f99bd___RS_Late.B 4968.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/dcbd45d3-2e47-49e3-a887-d2aca70cfa33___RS_Late.B 6818.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/dd3bd618-677a-4661-81bd-8ac871ad8549___GHLB2 Leaf 8884.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/dd84ae03-7d7d-4e12-8f9f-f684abdcb320___RS_Late.B 5637.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/ddbd7e1c-c100-4298-a7f5-ebae1e9cff38___GHLB Leaf 1 Day 12.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/e1d00dcb-f2cb-41ca-8a45-a46c43e7c90e___GHLB2 Leaf 8697.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/e28f932e-5ee0-4306-ac45-514c9c3c9476___GHLB2 Leaf 60.1.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/e2da8dd8-6170-4106-8aa2-5b45d7aa2ff2___RS_Late.B 6159.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/e377be2b-1780-4789-a082-3ec683942ca2___GHLB2 Leaf 60.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/e4be24d1-b3c1-4d03-b35a-56dddf1902fe___RS_Late.B 4855.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/e4d14fec-dc38-4e88-ac83-1f1b75be5de7___RS_Late.B 6450.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/e5b328bf-1f13-4831-bd63-b1bdb30f02d9___GHLB2 Leaf 8674.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/e5b81597-d794-40e5-8f14-0b5792c4a680___RS_Late.B 6757.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/e5c62da4-e09d-4dc5-a5b1-63a5f85826de___RS_Late.B 6981.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/e60c6680-9c50-4063-9eb9-6e77980afcfa___RS_Late.B 5343.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/e64d0e92-dbc2-44c2-b96a-3da5dc3a1c39___GHLB_PS Leaf 15.1 Day 8.jpg,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/e7619088-871f-422e-a6e8-5c8a7da70b3e___GHLB2 Leaf 8825.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/e7a25945-e168-4539-8324-7465310c2795___GHLB2 Leaf 8958.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/e920998f-6980-4011-90f7-78fdc1c4eaad___RS_Late.B 6118.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/ea9e87df-efa8-4be3-8181-59a4b24dc3b7___RS_Late.B 6279.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/eb816984-283e-4a3b-846d-9bf24b1cce8d___GHLB_PS Leaf 37.2 Day 13.jpg,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/ebbdadc5-972c-45fb-a6c2-99e8015cf4a9___RS_Late.B 5479.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/ec8b22c9-a1b5-402c-9f9c-5bd24a209b94___RS_Late.B 6687.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/ed1a1e55-f2b9-46d3-ab88-8742f569e831___GHLB2 Leaf 8758.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/edab4e30-5e08-4bf9-92eb-695d4472add6___RS_Late.B 5582.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/edec546b-3d6b-40e1-a11e-fb03a34cad5a___GHLB2 Leaf 8613.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/ee0c6d7f-7728-406b-b715-67ba31384954___RS_Late.B 5293.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/ee963b20-1464-49b5-a390-790b05e8daa1___RS_Late.B 5487.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/ef5ac7be-8adc-4395-9a31-d970fb6e8c7a___RS_Late.B 4981.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/f25bcf32-3bf7-4137-9d9a-ab195d4f7d3f___GHLB2 Leaf 9049.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/f2c089b3-34a5-4300-848f-a0d6eebcb756___RS_Late.B 5174.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/f59830b4-079b-4ca4-9c92-7416f0818a2b___RS_Late.B 5010.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/f5aebbf7-df07-4682-8d3b-3dd46e2e36c4___GHLB2 Leaf 9092.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/f5e90a98-8ea6-4547-a417-8370d08a1e1f___RS_Late.B 5196.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/f7b5ed86-c63c-49c3-90d0-e1f35f4a93e4___GHLB2 Leaf 8979.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/f7b65254-1bf9-4bf5-88fb-52c88373587c___RS_Late.B 5225.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/f7e7a40f-335d-45a6-b086-3f6b9779a5a0___RS_Late.B 4903.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/f8afeeda-7bed-422b-8535-67e221372eb7___RS_Late.B 5315.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/f8ef82ce-300a-4b6d-af4d-14d5d081a9d3___RS_Late.B 6707.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/f9f5cfa8-79df-4ed7-ba61-e7610509b3a5___RS_Late.B 6496.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/test/Tomato_Late_blight/fb584346-7e1d-46d6-ae0b-365b6ccad7ce___GHLB2 Leaf 8981.JPG,Tomato_Late_blight,1,1,Tomato_Late_blight,1
