image_path,class_name,label_idx
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/29e86f03-8bc8-4967-8bac-f39fe8cbba96___YLCV_NREC 0213.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/2aadd640-7d4c-41da-91e9-cab1045964a4___YLCV_GCREC 2294.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/2afe2153-28f1-4704-8da0-123c0618f55d___YLCV_GCREC 2656.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/2b83a638-e1d2-4fca-ad2b-7b16e970fe06___UF.GRC_YLCV_Lab 01438.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/2be29ff8-c858-43f6-92c3-b097bca0a289___YLCV_NREC 2144.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/2c8b2d0d-2948-463d-ad63-e0805e1e2c9d___YLCV_GCREC 5443.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/2ce17a45-ec48-489b-95ee-a84fe6cac8b6___YLCV_NREC 0262.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/2ce6e1ab-1743-44f9-b3c2-d70304eb9366___YLCV_GCREC 5255.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/2cf5bbdf-e70c-434e-8f3b-e7f6dd43ff31___UF.GRC_YLCV_Lab 02664.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/2d153f37-e9ff-4f1b-a1f1-cca1cb109440___YLCV_NREC 2065.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/2dee9f3e-c845-4d6c-a9d3-2def0b69f7af___UF.GRC_YLCV_Lab 02338.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/2f066eba-b6f8-4180-86c5-ce92fb96dda3___UF.GRC_YLCV_Lab 08586.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/2f2c0384-0669-4294-bba1-553040bb0554___UF.GRC_YLCV_Lab 01826.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/2ff17453-2560-4ec3-bedb-0bee2f46ce8f___UF.GRC_YLCV_Lab 01286.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/300013e5-2a4b-412a-896a-45a1d0d4eece___YLCV_NREC 0061.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/3179068e-5ce6-4aee-b6b9-adf4297ffe8d___YLCV_NREC 2241.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/31c6a139-249e-4bbf-8c1e-7e5ffa7cfee9___YLCV_NREC 2511.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/31cc91c9-9f88-4d3f-8224-dc930956d97b___YLCV_GCREC 2521.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/32f9f2be-e4f1-4890-8cc4-23a7ae007b99___UF.GRC_YLCV_Lab 02898.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/33408001-e14f-41c8-9757-e085698d7467___UF.GRC_YLCV_Lab 03165.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/335a81a8-18da-4df1-aae5-9ad81e302e03___UF.GRC_YLCV_Lab 02376.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/33a262b8-586a-4306-8146-1506532e7d92___YLCV_GCREC 2867.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/33a87165-b88b-4396-a327-4c5e1fa8022f___YLCV_GCREC 5200.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/33e4b464-c819-4c91-bfbd-62534a2557df___UF.GRC_YLCV_Lab 02177.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/34865fe5-ab20-4ad6-a991-ef2e587adb73___UF.GRC_YLCV_Lab 02586.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/3546af00-4ea6-49c0-b00d-f96cff4f8fea___UF.GRC_YLCV_Lab 02361.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/35b75e70-ebe2-4e1c-a1fe-f6171da56aff___YLCV_NREC 0086.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/35f15b6d-a287-4e3c-ace7-428c80d94d68___YLCV_NREC 0263.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/360025d6-95c9-4c88-b6a0-dee5f3a215f9___UF.GRC_YLCV_Lab 08546.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/36543f6a-1f3a-4371-8b0b-f60995a966a4___UF.GRC_YLCV_Lab 01266.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/369091e5-7d21-4922-81c4-f26df636a401___YLCV_NREC 2503.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/36f8c86d-3638-48f7-a658-89ee00f977a6___YLCV_GCREC 5268.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/3705bdc5-9b52-4899-8509-b6c23ff34d96___YLCV_NREC 2129.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/37fb9e1a-26cf-4611-aa2d-0f4eb8de0d98___YLCV_NREC 2942.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/3811b959-8884-4cf7-9a75-ed5b36c966f7___YLCV_GCREC 2718.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/388ce53d-1879-466f-82cd-89a8251ff1b6___UF.GRC_YLCV_Lab 09329.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/389e8805-adfb-4426-98c3-e693752b3050___UF.GRC_YLCV_Lab 03301.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/38fc54bf-5385-49b3-9b44-cb79ad90949f___YLCV_GCREC 2464.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/39084a62-b048-481f-aa85-59bf129fa862___YLCV_NREC 2281.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/391fc912-874a-4ccd-a397-e64333fba679___UF.GRC_YLCV_Lab 01509.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/3943bfd9-6db3-4f82-b298-0f807f2c6e69___YLCV_GCREC 5250.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/39543d85-1d1d-46a7-8f5e-558dab77f7f6___UF.GRC_YLCV_Lab 01450.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/39741755-2162-4921-9345-3581ed30345b___UF.GRC_YLCV_Lab 02563.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/39e1f92a-7553-4c57-958b-24e1b16f93d7___YLCV_GCREC 2745.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/3a0aae44-b088-456b-bec2-0b223e570470___YLCV_NREC 2294.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/3a389749-e245-4308-a1c6-a4d872e2833c___UF.GRC_YLCV_Lab 02871.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/3a5a7bd1-55df-4afd-a9d5-0e93fd42be27___UF.GRC_YLCV_Lab 01324.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/3a81d1b3-8d67-4806-90e5-04b7c0294c61___UF.GRC_YLCV_Lab 01893.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/3ad489b2-272b-4c12-b2fd-4b0a74bdf0d5___UF.GRC_YLCV_Lab 02850.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/3af722a4-7905-4730-a6e0-ef81ac334b55___YLCV_NREC 0135.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/3b0bebf6-c491-45d6-84f6-493d1a4ed36d___UF.GRC_YLCV_Lab 03282.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/3b3f6916-cee0-414f-bd63-b005c8a9d4f5___YLCV_NREC 2870.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/3b865826-62da-496c-bb9b-5f9c88a0c2d8___UF.GRC_YLCV_Lab 08501.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/3b8ddcb8-6050-47b9-a820-883c706eeeb4___YLCV_NREC 2570.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/3c38f310-2589-4061-97a4-59093268911b___YLCV_GCREC 2318.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/3c5475c0-bfa1-4858-adf1-3ec5930c3d85___YLCV_GCREC 5129.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/3c9052df-503d-4eb7-b0a7-db7c1fb010cd___YLCV_NREC 2338.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/3d6a1a02-ca2e-41d9-96b2-668293efc55d___YLCV_GCREC 2582.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/3d91e43d-fe47-490a-b89f-acf52e0161a4___YLCV_GCREC 2944.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/3e6d6e3a-827f-47ae-aa3c-67ff4533da21___UF.GRC_YLCV_Lab 02224.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/3e70a27a-b642-4936-84bf-aace2944a76f___UF.GRC_YLCV_Lab 01368.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/3ec5af5c-981d-4f81-82d4-bb91c0cb07ac___YLCV_GCREC 5121.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/3f078443-1d3f-4aac-beb0-b80636ad74da___UF.GRC_YLCV_Lab 02862.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/3f2fd843-100d-4293-b675-cadc7ea8e67a___UF.GRC_YLCV_Lab 08478.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/3f3ef404-2b53-4f9e-b2dc-ad069da7e2e7___UF.GRC_YLCV_Lab 02941.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/3f798251-1d4b-4d93-968f-18243a9df007___YLCV_GCREC 5257.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/3f8efb09-fe91-4a0f-b62f-fc8f626d7b49___UF.GRC_YLCV_Lab 01941.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/4055acd0-d1da-429c-a9f1-89cd9f897d9a___UF.GRC_YLCV_Lab 03087.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/40726129-3f95-4a8d-b0c6-865c12889fd9___UF.GRC_YLCV_Lab 01586.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/4092188d-cf1d-40c8-90e9-2d9bd6845a14___UF.GRC_YLCV_Lab 09563.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/40b97f36-cda1-43a2-a69a-313410bcbbd5___YLCV_NREC 0124.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/40e16b2c-d41e-40f6-99fc-ee38a26e1efa___UF.GRC_YLCV_Lab 01662.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/412ee7f5-29de-4e75-85ee-2270610026d5___YLCV_GCREC 2278.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/4160f824-4741-40ff-ab59-bfa932e9fc6f___YLCV_GCREC 2280.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/41fff472-35b9-4c49-8994-a647086ae947___YLCV_NREC 2142.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/42017ba2-224f-4958-afb0-9d5315d7ba36___UF.GRC_YLCV_Lab 02532.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/422d4da4-59d4-4aa7-a7ca-129bf5542374___YLCV_GCREC 5263.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/424199b7-4214-421e-bc6b-7757789e24a7___YLCV_GCREC 5291.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/424ae9d6-afa6-4945-9ac4-c66036c519d9___YLCV_NREC 2954.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/42862484-6670-48fc-9d8e-ae2bca45a739___UF.GRC_YLCV_Lab 02005.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/43073190-da42-4b59-b7d3-3533afa45848___YLCV_GCREC 2429.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/4310c1f8-77d2-42c4-99c3-4d24ebad9be8___UF.GRC_YLCV_Lab 02483.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/43808947-056d-4e25-bc10-d689032ffb4f___UF.GRC_YLCV_Lab 02529.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/43b2be62-cb86-46f4-9049-92e77d4f335b___YLCV_NREC 0074.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/4501c229-ae5f-465e-b042-50825a7e640c___UF.GRC_YLCV_Lab 08507.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/450f4e21-c1c0-48a2-aa7c-dd8109d652ba___YLCV_GCREC 2514.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/4512698b-9655-41dc-a398-3e133aea517e___UF.GRC_YLCV_Lab 01576.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/45905c3d-0614-4ae5-ae8e-7d0f3589bea6___YLCV_GCREC 2199.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/45c45c8b-6648-450c-aa7d-14a9538b4259___UF.GRC_YLCV_Lab 01601.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/46357663-05f0-4b12-a791-77ebc75964ea___UF.GRC_YLCV_Lab 03317.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/467d740a-d248-4900-8fc1-76beeec148dc___YLCV_GCREC 2765.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/4715e491-eeaa-4a1b-9b1e-9aced19b53db___YLCV_GCREC 2324.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/47b48180-43b8-42ea-bdc2-1fede43b8076___UF.GRC_YLCV_Lab 02790.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/482bfef7-b617-448a-abb4-8ce86c1b92d1___UF.GRC_YLCV_Lab 01265.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/483fca3c-0413-4136-a2ff-931bc789c830___YLCV_GCREC 5298.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/48cd6d61-c283-4cd9-a9e7-1c74aa0d21bc___YLCV_NREC 2873.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/4964285f-778f-4da8-a17e-e4fd82392185___YLCV_NREC 2098.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/4a14c563-0f0b-4c0c-9dff-66972521995a___UF.GRC_YLCV_Lab 02911.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/4ad01f87-c626-49e6-b683-188155a87116___UF.GRC_YLCV_Lab 02238.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/4adc46cc-60dd-48a7-8d4c-f6394577a14a___UF.GRC_YLCV_Lab 01543.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/4ba45d12-ae1a-4575-880a-b36ee69ec8e9___UF.GRC_YLCV_Lab 03382.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/4bb0387f-0f0c-4a13-87c9-d851ad22c8d7___UF.GRC_YLCV_Lab 01790.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/4bc43590-d621-42f1-af1f-dcd3038feb68___UF.GRC_YLCV_Lab 02799.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/4c7a109a-f8ff-4fda-8a24-a57a593e19ef___UF.GRC_YLCV_Lab 02946.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/4ca89f89-3e75-42fc-9f56-52b7f963749d___YLCV_NREC 0138.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/4d2e9102-e3ab-430d-9e26-6bcabe2b2760___YLCV_GCREC 2664.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/4df1da53-513d-407c-8efe-8c176e1e6a38___UF.GRC_YLCV_Lab 02318.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/4ebe0762-d421-4a65-ae3b-2ecfe863a88a___YLCV_NREC 2429.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/4f92269c-6182-44f7-9352-b318bcd917bd___YLCV_GCREC 2179.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/4faa9c69-d025-4806-9329-d09486182412___YLCV_NREC 0123.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/4fab9a36-3bef-470a-8322-d207646128e2___UF.GRC_YLCV_Lab 03082.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/4fdd9d40-d154-40a7-9b0c-80debacb04b7___UF.GRC_YLCV_Lab 09609.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/4ffd2596-dce0-42de-90f0-3a383d238975___UF.GRC_YLCV_Lab 02708.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/50b14d18-7b61-4acb-9882-5295df8fb34e___YLCV_NREC 2135.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/511f02b1-59f8-4730-917f-7a520b0f0729___YLCV_GCREC 2244.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/511fbbec-2a27-47a9-a10c-cd002aba6b35___YLCV_GCREC 5220.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/514c4d20-c1a2-49bd-9ebe-3e76e9f4aa2c___YLCV_GCREC 5215.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/51d5bb0f-8603-4e31-8cfa-20f8c5cf0b45___UF.GRC_YLCV_Lab 08457.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/51edad5a-f236-4cf5-b66e-230007286201___YLCV_NREC 2510.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/520d701a-6107-456b-a940-0b20c9aed7ba___UF.GRC_YLCV_Lab 02525.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/52c3e3e7-3ad8-41ba-a90e-765f54b624f2___YLCV_GCREC 2292.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/52f1ffbd-5244-4102-aaea-5e1f176f358d___UF.GRC_YLCV_Lab 03306.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/53578c92-d46e-4d7d-950e-66ad61da023a___UF.GRC_YLCV_Lab 01618.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/536e6625-3142-40df-a1cf-dd29a0f501db___YLCV_NREC 0202.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/53881cde-cbe3-4d32-87f6-9980cd247508___UF.GRC_YLCV_Lab 02531.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/55379c2c-3db8-4083-92de-c5dfc44f2a28___UF.GRC_YLCV_Lab 02389.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/55d128be-cc38-4493-ac46-16b931b41664___UF.GRC_YLCV_Lab 02542.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/55e6db49-3ee0-48b5-b160-972044667ccc___YLCV_GCREC 2819.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/56421a33-a42d-4c4f-8f68-03f458deb53f___YLCV_NREC 2072.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/568fc2f7-f725-46c6-803a-8b92ef6613dc___YLCV_GCREC 2403.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/56ef3a37-548f-41f4-af50-aba9a3042700___UF.GRC_YLCV_Lab 01415.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/5771f2cb-d87f-4c25-bbf5-cbb17782aa4e___UF.GRC_YLCV_Lab 03015.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/57b2a2ca-be23-4974-bfec-b0778ac01bb9___YLCV_GCREC 2358.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/57cf2231-4196-4a4e-9eef-bb8375c8c720___UF.GRC_YLCV_Lab 03173.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/580d41da-dea3-4249-bb02-ad990ec3cdc5___YLCV_NREC 2801.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/58290b84-0581-49a5-ad0a-fa8fbcddcd62___UF.GRC_YLCV_Lab 01269.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/585b37a5-2cff-4d19-bfff-d217af02bc10___YLCV_GCREC 2439.JPG,YellowLeaf_Curl_Virus,2
